time,Vbar,soc_h_median,soc_h_lerror,soc_h_herror,soc_v_median,soc_v_lerror,soc_v_herror,sens_median,sens_lerror,sens_herror,freq_ub,freq_pb,s_mean,s_median,s_lerror,s_herror,s_ltail,s_htail,s_end_mean,s_end_median,s_end_lerror,s_end_herror,s_young_mean,s_young_median,s_young_lerror,s_young_herror,s_child_mean,s_child_median,s_child_lerror,s_child_herror,sbar,mean_increment,concentration,concentration_lerror,concentration_herror,T,aleph,m,envshift,n,strategies,u_shift,u,seed
0,0.9294927065457768,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.10216275746467442,0.09119608764858111,0.030535078041471368,0.169471656939148,0.015966296632512412,0.2013701580238856,0.08153025872808173,0.0074060806240155985,0.0,0.16951266281459143,0.0,0.0,0.0,0.0,0.1699836827326874,0.17022495370880963,0.1596651740088435,0.179035189651912,0.0,0.0,985.0955680394073,351.80478222351775,3162.951975388262,100,0.75,10,3000,10,UB&PB,0.65,0.6,56471
2500,0.9212266441046268,0.8684893012416679,0.6929716797587818,0.9504612431357293,0.0,0.0,0.0,0.6896740823295089,0.6063663896351579,0.7707195015868673,0.293,0.707,0.11008823602670412,0.09828107642417208,0.04237915938059686,0.17745893664812543,0.022768036119405907,0.19700991736865558,0.08100288835594363,0.0,0.0,0.17742572126832018,0.17762745135500227,0.17790447859296177,0.17391994651604747,0.18199130774997863,0.17762745135500227,0.17790447859296177,0.17391994651604747,0.18199130774997863,0.11008823602670409,0.6197703969004441,8063.4169928658575,1297.9286435103813,51318.21087138083,100,0.75,10,3000,10,UB&PB,0.65,0.6,56471
0,0.944344396313938,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.12030205759557608,0.1356729180593637,0.05523793775307946,0.17190787514516986,0.01667181121112454,0.21238644281408167,0.09315679962731227,0.11676727849992408,0.0,0.1720954700858598,0.0,0.0,0.0,0.0,0.1699836827326874,0.17022495370880963,0.1596651740088435,0.179035189651912,0.0,0.0,949.4386479313483,345.9929906726845,3037.5931719673245,100,0.8,10,3000,10,UB&PB,0.65,0.6,56471
2500,0.9308485226044292,0.8396555243649747,0.7563230057792477,0.9169015488622023,0.0,0.0,0.0,0.7726788320808701,0.2591084839076542,0.8814904331666765,0.533,0.467,0.12432813961156654,0.11777850703569451,0.05498502689899469,0.19059635050878418,0.02770495909391627,0.20868067061782597,0.08817075696472332,0.0,0.0,0.19054300989743417,0.19095024969007995,0.19077696384076748,0.18611426860180863,0.19526842294288738,0.19095024969007995,0.19077696384076748,0.18611426860180863,0.19526842294288738,0.12432813961156651,0.6511022625702565,7069.826169141486,1211.7861566583863,48604.68666673612,100,0.8,10,3000,10,UB&PB,0.65,0.6,56471
0,0.9726727450773958,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.1387428198290554,0.16215999443138493,0.08968917775708518,0.17475139124114328,0.02375373537155556,0.22172855121089674,0.11644051184312189,0.16031580380505983,0.0,0.17588163016089564,0.0,0.0,0.0,0.0,0.1699836827326874,0.17022495370880963,0.1596651740088435,0.179035189651912,0.0,0.0,871.5185101762934,327.0365057248296,2864.4487996039024,100,0.85,10,3000,10,UB&PB,0.65,0.6,56471
2500,0.9779372873598404,0.6959812574229962,0.6064947793663071,0.7928843167378895,0.0,0.0,0.0,0.6036115731777714,0.37001730662216004,0.8650313822790971,0.601,0.399,0.14225498445948853,0.16591313730782986,0.10381789433596741,0.17366001720630764,0.03676964995072826,0.20863144930558744,0.1171375281565218,0.16611369828921319,0.0,0.17374232790239208,0.16995734278790134,0.17107415507464063,0.1636525256846193,0.17725913607806099,0.16995734278790134,0.17107415507464063,0.1636525256846193,0.17725913607806099,0.14225498445948853,0.8370040512872454,2623.6610740159567,602.3771911452629,14437.051081327749,100,0.85,10,3000,10,UB&PB,0.65,0.6,56471
0,0.9885074392585411,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.14953041071486495,0.1656638732154957,0.12530654144275452,0.17693509576816718,0.03527425416481089,0.2267617220968976,0.13465706752803897,0.16723849742540153,0.09289284485116112,0.17879715610768415,0.0,0.0,0.0,0.0,0.1699836827326874,0.17022495370880963,0.1596651740088435,0.179035189651912,0.0,0.0,840.0054188704304,305.66066812041765,2707.4243271467603,100,0.9,10,3000,10,UB&PB,0.65,0.6,56471
2500,0.9904561255638622,0.7711621608820736,0.5476250152369572,0.910532859254315,0.0,0.0,0.0,0.6152578377090467,0.4478510105416622,0.8181033167315837,0.313,0.687,0.15652545654689365,0.17446313200456817,0.14764905705600306,0.17802656265981343,0.045284287424058475,0.20852003857476914,0.13817468687441284,0.17424846820678908,0.13412711869600608,0.17793158018629146,0.17696672245550554,0.1757198573812222,0.17136442226621262,0.18120096696346027,0.17696672245550554,0.1757198573812222,0.17136442226621262,0.18120096696346027,0.15652545654689362,0.8844909052675064,4200.565045102119,697.6975996849086,29066.61319332024,100,0.9,10,3000,10,UB&PB,0.65,0.6,56471
0,1.0082501653400564,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.16455469153687294,0.16988229516932843,0.1540547405623322,0.1802970607120704,0.07670544968052688,0.2333603453804857,0.15945314470522998,0.17099495653585073,0.15520568956829228,0.18466914541350976,0.0,0.0,0.0,0.0,0.1699836827326874,0.17022495370880963,0.1596651740088435,0.179035189651912,0.0,0.0,819.4815467426217,291.65333473418093,2582.875649957504,100,0.95,10,3000,10,UB&PB,0.65,0.6,56471
2500,1.0082170895476787,0.779665952504377,0.6878979664282037,0.8773802079123731,0.0,0.0,0.0,0.8032828710473895,0.5910853401343852,0.944959760013018,0.555,0.445,0.1654466739243513,0.17195539115566133,0.16358642700206585,0.17597800110818648,0.08193224073446237,0.2129710459314777,0.16007800664885344,0.17235800464445716,0.1651357962244322,0.17691200241234856,0.1718220039824949,0.17237719223541892,0.1664571759207223,0.1766328273873814,0.1718220039824949,0.17237719223541892,0.1664571759207223,0.1766328273873814,0.16544667392435133,0.9628957298228631,4131.698311498312,705.0810910147208,25536.37596384472,100,0.95,10,3000,10,UB&PB,0.65,0.6,56471
0,0.7679826310372875,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.06035325564594277,0.00302813020267429,0.0025612469901109603,0.04405598956056774,0.002244220890305053,0.2655914580861885,0.058788891871695434,0.0,0.0,0.05031181563530662,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1485.5813985419022,423.0980165812598,5463.630537309468,100,0.05,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.7915251570959084,0.9249644877335439,0.8354537768075752,0.9698207300925934,0.0,0.0,0.0,0.9093890758065348,0.7549285113413962,0.9707634044087385,0.544,0.456,0.059223982176061396,0.0027233479779311697,0.002457728995813367,0.0116730565297223,0.0022136491138657036,0.2527745983298374,0.056396091536236044,0.0,0.0,0.0,0.24844246227287126,0.24836775537536648,0.24459110448552146,0.25274683823325983,0.24844246227287126,0.24836775537536648,0.24459110448552146,0.25274683823325983,0.059223982176061396,0.2383810787988973,16484.389274791007,1885.1434297104365,199607.55297878807,100,0.05,10,3000,10,UB&PB,0.65,0.65,56471
0,0.773402958520859,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.06333053628823573,0.0036493058880693987,0.002571868853524528,0.06825950264072411,0.0022636784260523972,0.26449982729554283,0.06152704097224736,0.0,0.0,0.07912611731344732,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1469.9892660445914,434.389099777515,5235.026761206991,100,0.1,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.7895484381625244,0.8360696432922994,0.7762137660676629,0.9170471217411756,0.0,0.0,0.0,0.44156072788581985,0.30780682426206923,0.6266875766517153,0.521,0.479,0.06531200510431379,0.0028138585056152266,0.0026432854501521772,0.02875724886799153,0.0023770122902200936,0.27247583487818383,0.062461856675799544,0.0,0.0,0.01890090698600988,0.2669186971494849,0.26744255516211013,0.2630570781449776,0.2723411438888018,0.2669186971494849,0.26744255516211013,0.2630570781449776,0.2723411438888018,0.06531200510431376,0.24468876029218928,14696.39037674863,1836.2536903737291,93038.19075751274,100,0.1,10,3000,10,UB&PB,0.65,0.65,56471
0,0.7767894716079752,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.06498876165632261,0.004305908204452039,0.0025728154716230466,0.08042952217734292,0.0022723454076115446,0.266252142002112,0.06414829888138075,0.0,0.0,0.10693764046297904,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1401.6262556529132,434.1044555715373,5086.096746761474,100,0.15,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.800616856539262,0.8549659855669807,0.7917148075234522,0.9318475620173967,0.0,0.0,0.0,0.7823015444192833,0.6758405020801461,0.8665945845835037,0.526,0.474,0.06269557682162161,0.002683501125530438,0.0025195138572089203,0.022877822080715888,0.002339165966446117,0.25906485804114426,0.06013984112138777,0.0,0.0,0.004337531732756639,0.25495679287665907,0.25515676376249685,0.2501779174307743,0.2591380077240506,0.25495679287665907,0.25515676376249685,0.2501779174307743,0.2591380077240506,0.06269557682162162,0.24590667349644602,13595.813858731271,1528.7511219476833,87883.31108864842,100,0.15,10,3000,10,UB&PB,0.65,0.65,56471
0,0.7966311300054693,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.06696626085187263,0.004641394984884174,0.0025728154716230466,0.09055044396127752,0.002281818480489894,0.27149597594243424,0.06626449577121162,0.0,0.0,0.12018896794585066,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1356.902058231007,418.7872765287306,4598.588274001222,100,0.2,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8179359798259562,0.6011386729455672,0.519929564770009,0.7167884169834458,0.0,0.0,0.0,0.5308861270726479,0.3923718055298813,0.6340976641997114,0.617,0.383,0.06621415824070793,0.0029465934673824456,0.0026926022249671904,0.02697285180264627,0.0024479965116089093,0.2784278807337269,0.06396797496427178,0.0,0.0,0.0365417405115101,0.27055955558472244,0.2723575714895766,0.2659620319148481,0.27758410688553503,0.27055955558472244,0.2723575714895766,0.2659620319148481,0.27758410688553503,0.06621415824070793,0.24473043688147902,4099.553287443819,854.6648370051245,16530.222154957723,100,0.2,10,3000,10,UB&PB,0.65,0.65,56471
0,0.8003170942105554,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.06805266110243516,0.005083489988513146,0.002599832306283294,0.09317985371754403,0.002318220006798728,0.27132605449949476,0.06633446913669948,0.0,0.0,0.10905451787387554,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1296.871719785629,409.06762432234615,4413.0785827022455,100,0.25,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8170862393251686,0.7138982624356064,0.50126909690591,0.8328964046889216,0.0,0.0,0.0,0.6331021465620001,0.5071317012638801,0.7464624028157121,0.737,0.263,0.0645784986127198,0.004966794327874027,0.0025088589728745965,0.06202774518531059,0.0023146987510960877,0.2624602538243608,0.06171754463441886,0.0,0.0,0.04916321437603882,0.2539848177148913,0.2524883090500395,0.2478716922558875,0.25960812668388855,0.2539848177148913,0.2524883090500395,0.2478716922558875,0.25960812668388855,0.0645784986127198,0.25426125543146405,3831.5873228588353,868.9817503536951,19165.74331104396,100,0.25,10,3000,10,UB&PB,0.65,0.65,56471
0,0.8212956537493411,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.07273258115305582,0.007672756352159436,0.004936105038211521,0.10813336650869859,0.0025111911113064136,0.27711575821258994,0.07062801638060656,0.0,0.0,0.13424780188254187,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1327.358950212982,399.15545184411053,4462.378555131028,100,0.3,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8263930361563608,0.9071540417364725,0.8117556804733097,0.9673569229809044,0.0,0.0,0.0,0.4439232382942887,0.34707194783684137,0.5208785596463607,0.705,0.295,0.07196769339926017,0.007942089086814555,0.005281258710943896,0.0860421246899035,0.0026385225114458027,0.2734058772886246,0.06585337085164152,0.0,0.0,0.06259350041245526,0.26681326279146145,0.267658699919716,0.26403942421350035,0.27051005370527376,0.26681326279146145,0.267658699919716,0.26403942421350035,0.27051005370527376,0.07196769339926017,0.2697305697862156,16023.918761904722,1683.6078457150206,121296.41611678716,100,0.3,10,3000,10,UB&PB,0.65,0.65,56471
0,0.8225058626865948,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.07764058660249569,0.009904268475918817,0.005209112070048467,0.14778644968425478,0.0025928967791733456,0.2775276763103504,0.07308940458155735,0.0,0.0,0.15860637596658572,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1255.9381661780455,402.8058357317176,4430.105038935534,100,0.35,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.831603737888311,0.7755554348532006,0.5843313506964616,0.8858606004713169,0.0,0.0,0.0,0.2681432840984884,0.1338308063600595,0.7918173711263234,0.626,0.374,0.07043044308329673,0.008024868254483843,0.005048404293125087,0.11805055583597737,0.003653082354387177,0.2556345069661671,0.06430233004141979,0.0,0.0,0.11271310618384417,0.24874089091164273,0.24893117495472394,0.24478053445782888,0.25434247529698495,0.24874089091164273,0.24893117495472394,0.24478053445782888,0.25434247529698495,0.07043044308329674,0.28314782834927976,6960.622045524581,1078.4882377318102,41522.104368282926,100,0.35,10,3000,10,UB&PB,0.65,0.65,56471
0,0.837557505799079,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.07830092224644992,0.010578220559130803,0.005323598158786826,0.16289776457630403,0.0027824376852883265,0.2732174432062389,0.07477246542181235,0.0,0.0,0.17948315290776778,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1224.11923184638,381.5971080567307,4068.292249796169,100,0.4,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8452033345642087,0.8599412304169213,0.7841107557322711,0.9376087258135464,0.0,0.0,0.0,0.8803759162073947,0.7344498197824303,0.9541332894150673,0.609,0.391,0.07885483933168064,0.008558252215657945,0.005092723355004983,0.2308257983229573,0.0046446577636719754,0.26537281903857557,0.07151263690728447,0.0,0.0,0.23077742441079735,0.2545348934760262,0.25412831426437066,0.25002750253501727,0.2598415089499911,0.2545348934760262,0.25412831426437066,0.25002750253501727,0.2598415089499911,0.07885483933168064,0.3097997223673685,9784.278426861603,1431.5944916283154,81422.50576301062,100,0.4,10,3000,10,UB&PB,0.65,0.65,56471
0,0.8515816101516993,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.08734185536741079,0.013999891606171351,0.006993901105704557,0.21841153461739846,0.0033467675055029837,0.28511046291919623,0.08006000808307112,0.0,0.0,0.21407823195632264,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1180.8055141269233,364.4661066550427,4073.6882202855677,100,0.45,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8562326802852588,0.8120241970991278,0.6797318158030367,0.9119293400773338,0.0,0.0,0.0,0.4138386266902505,0.1685958278675179,0.8287482714808999,0.695,0.305,0.0863316757950814,0.012979216784319406,0.0062541901374677175,0.23471098364509607,0.005036499814574613,0.27271744997824704,0.07805132918485239,0.0,0.0,0.23089295752908062,0.2633776884366943,0.26261474790192585,0.25775131924841643,0.2677703685373013,0.2633776884366943,0.26261474790192585,0.25775131924841643,0.2677703685373013,0.0863316757950814,0.3277865953927686,6446.044734548863,1109.6303450394753,49252.80329810569,100,0.45,10,3000,10,UB&PB,0.65,0.65,56471
0,0.8628332550848361,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.09748911856200974,0.0206503294959929,0.008974459088035807,0.24124548477398958,0.004997858286192291,0.2782954599902205,0.08611839027334448,0.0,0.0,0.24094830101793385,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1141.0599865739878,374.38458744700705,3843.217107209684,100,0.5,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8811855102122952,0.8236382541303849,0.7104842351409243,0.9103013281886427,0.0,0.0,0.0,0.666326346982157,0.320078915504221,0.8427002744661001,0.527,0.473,0.08991380393122261,0.018903545850123382,0.009784423188534948,0.23579579826886765,0.006568210219204635,0.2637162006583362,0.07819150668354514,0.0,0.0,0.2372874020806458,0.24850577401913906,0.24759004808964635,0.2416158809647943,0.2548075649046904,0.24850577401913906,0.24759004808964635,0.2416158809647943,0.2548075649046904,0.08991380393122261,0.36181776574856483,5998.429484936787,1013.10644112893,46806.78972333704,100,0.5,10,3000,10,UB&PB,0.65,0.65,56471
0,0.8679999417427424,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.10111973495706789,0.029958622026744472,0.01284301482735335,0.2373875618861791,0.006991567404925685,0.28513391082861805,0.09058309476735409,0.0,0.0,0.23632592862694796,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1110.9189046088866,374.7641307644824,3849.026160248739,100,0.55,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8841035778430046,0.5937599334947337,0.5340689631577323,0.6745853408400222,0.0,0.0,0.0,0.6318059532410536,0.42923263774622183,0.8862539128552329,0.374,0.626,0.09533905373260133,0.021629412151897447,0.010335899484996143,0.24922738646228296,0.007543057827358975,0.272715669508905,0.08292506889578166,0.0,0.0,0.24915677609932485,0.2587720127422439,0.25863043931555507,0.25199784315300056,0.2657460050810432,0.2587720127422439,0.25863043931555507,0.25199784315300056,0.2657460050810432,0.09533905373260133,0.3684287675559649,2778.6011746344893,637.1453685770236,11407.766199753987,100,0.55,10,3000,10,UB&PB,0.65,0.65,56471
0,0.8820393221567081,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.10530141773032048,0.032468969558088784,0.013442627371349084,0.2465031316991973,0.007395012970229611,0.2872700624476637,0.09353278493944964,0.0,0.0,0.24608429162834056,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1115.931156438079,365.1996278394806,3611.0771126573927,100,0.6,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8927495928003749,0.8567394199171467,0.7429895771511432,0.923666683737065,0.0,0.0,0.0,0.8606836519690745,0.7564923339864483,0.9255511082233561,0.663,0.337,0.11186675398750161,0.030122823939071855,0.01342097123767755,0.2663892071248303,0.00798831494429835,0.2828599058105392,0.09363658189797867,0.0,0.0,0.2666837299707417,0.2694566544693329,0.2698778456100196,0.2658384752981966,0.2753143580899293,0.2694566544693329,0.2698778456100196,0.2658384752981966,0.2753143580899293,0.11186675398750158,0.41515676874936197,6792.457523325204,1053.7148994074976,57990.82770515381,100,0.6,10,3000,10,UB&PB,0.65,0.65,56471
0,0.911144678445725,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.12350299157301657,0.05314970879946007,0.018239719382185486,0.25511625749670663,0.007988920554189474,0.2954442093418033,0.10944329346759413,0.0,0.0,0.25522965896012845,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,1055.0181400996853,348.84960041370937,3448.5235094462923,100,0.65,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.8964343973938095,0.7867463627418939,0.6153990755142205,0.8987760745189913,0.0,0.0,0.0,0.5335608641476629,0.4366934200485832,0.6672155380023636,0.408,0.592,0.11185971752442807,0.042402983305563344,0.017137356385254602,0.26233640916046547,0.010527337335115879,0.2796787161154024,0.09402252782911391,0.0,0.0,0.2627680644826144,0.2674099629555569,0.26740251609283916,0.2621264953782592,0.27238054408939266,0.2674099629555569,0.26740251609283916,0.2621264953782592,0.27238054408939266,0.11185971752442805,0.4183079653730739,4197.672079340967,947.1103718362516,30463.031005314522,100,0.65,10,3000,10,UB&PB,0.65,0.65,56471
0,0.9241129472596311,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.13813040146565636,0.09186060925071797,0.02784901139605045,0.2578379702029333,0.010200532748778971,0.29225854055808853,0.11960703000590633,0.029949755476667228,0.0,0.2582912573019882,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,960.200500989976,351.93587380314597,3308.0993628029146,100,0.7,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.9321931773195292,0.8423999965308587,0.7654406438652055,0.8995516617456636,0.0,0.0,0.0,0.42385540582461795,0.24032037302487746,0.54342038275405,0.499,0.501,0.1375215047666131,0.09613682866175693,0.030883510210778262,0.2531573672462675,0.01379429385124479,0.2733616114515956,0.11553452172981482,0.0,0.0,0.25325191503169564,0.25353106879899356,0.25335031736798297,0.24930196252255532,0.25758500007492496,0.25353106879899356,0.25335031736798297,0.24930196252255532,0.25758500007492496,0.13752150476661312,0.5424246638412744,8518.805667124421,1366.306043902077,59951.07191479625,100,0.7,10,3000,10,UB&PB,0.65,0.65,56471
0,0.9372839356124327,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.1483057597362848,0.14709039345062547,0.029473909053105464,0.2586224893948795,0.011212788036167012,0.2965956578318057,0.1308944139687263,0.1025724506819028,0.0,0.2593190425847477,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,986.9820869173739,349.8349325922979,3162.4846532222355,100,0.75,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.9364203774507556,0.7748752576992571,0.6191289474637977,0.908850399129465,0.0,0.0,0.0,0.8244337409148601,0.519137765963478,0.923286228911415,0.541,0.459,0.1405384275788621,0.09308981348435699,0.03688790125976429,0.24990944604409476,0.01738398208496553,0.27720246681896327,0.11361539943485152,0.0,0.0,0.2502328481457308,0.25141881873069033,0.25057840736392767,0.24677243404486116,0.25660883442906673,0.25141881873069033,0.25057840736392767,0.24677243404486116,0.25660883442906673,0.14053842757886215,0.5589813375481699,5309.050558028275,785.2442512656264,31552.545973140157,100,0.75,10,3000,10,UB&PB,0.65,0.65,56471
0,0.9669922055020441,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.1767815279856305,0.2300563041308521,0.062486527255693675,0.26170713856323,0.016167222509952395,0.31078947824472575,0.15335691588748007,0.22991993138946187,0.0,0.2626385625244729,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,924.4059103428109,323.3407831843386,2916.9942812211652,100,0.8,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.9436781066709147,0.8488831970249084,0.7351221588672928,0.9316587614079722,0.0,0.0,0.0,0.7756323749847143,0.5682084934997821,0.889236566649736,0.591,0.409,0.16155350321322032,0.15272057721800586,0.05043211338641806,0.270925697616816,0.01886909940804361,0.2969378944664939,0.12656549019161256,0.0,0.0,0.27093508032727326,0.27186369482189093,0.27133210031874055,0.2664205074728745,0.2757431608421331,0.27186369482189093,0.27133210031874055,0.2664205074728745,0.2757431608421331,0.16155350321322032,0.5942444919652131,6251.791115120807,1064.0590568530095,48608.857620044604,100,0.8,10,3000,10,UB&PB,0.65,0.65,56471
0,0.9821118549562641,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.18995584723355907,0.24475824336969912,0.07696174934275254,0.2636534894762019,0.024840211820891186,0.3110521179637793,0.16869613282968127,0.24607097735430594,0.0,0.26619479686199626,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,863.7792618703868,327.0519235561911,2762.001669128853,100,0.85,10,3000,10,UB&PB,0.65,0.65,56471
2500,0.9681454986336109,0.5597233154485748,0.42007466810934124,0.6637104613140563,0.0,0.0,0.0,0.5783650182151285,0.3848161576261473,0.7759524312770436,0.494,0.506,0.17863713331624212,0.23398222799847276,0.06138237609415631,0.2714410255050798,0.0234501131599656,0.3008392085891231,0.14831331400428113,0.22950999723881726,0.0,0.2716775517331143,0.2700206166031635,0.2709436314729169,0.26431629115954125,0.2770388204980753,0.2700206166031635,0.2709436314729169,0.26431629115954125,0.2770388204980753,0.1786371333162421,0.661568496374396,1652.1616302045177,478.0621687347815,6098.102868282076,100,0.85,10,3000,10,UB&PB,0.65,0.65,56471
0,1.015766832381818,0.5012316212814784,0.24603752937980394,0.7346327202964086,0.0,0.0,0.0,0.4953188902118115,0.23756309967786907,0.7543484263697591,0.497,0.503,0.2272555480307786,0.2574599743106756,0.22035579144198256,0.26763221564149653,0.03609784908105795,0.31537694666836663,0.21758744512887945,0.25838548981828213,0.2159636550768973,0.2711383823938434,0.0,0.0,0.0,0.0,0.25926945913107013,0.2592085785046755,0.2488244087454508,0.26800344712418916,0.0,0.0,835.8679253100438,305.97730292636754,2582.875649957504,100,0.9,10,3000,10,UB&PB,0.65,0.65,56471
2500,1.0114280506345998,0.8368909260291169,0.6899591203095489,0.9519359091152708,0.0,0.0,0.0,0.349556677290868,0.20040939640538086,0.7474216489510283,0.334,0.666,0.2240403783534346,0.2520294598711845,0.2088633107688364,0.25791848008309604,0.06601859318118489,0.29718737643166143,0.2015213108736215,0.2525096970498678,0.20314552982830109,0.2589978550397862,0.25286598345271477,0.25381016505847864,0.24700274978527065,0.2596857761121205,0.25286598345271477,0.25381016505847864,0.24700274978527065,0.2596857761121205,0.2240403783534346,0.8860044174163486,3682.4593800119574,669.7167371519901,25403.140666785566,100,0.9,10,3000,10,UB&PB,0.65,0.65,56471
